id,total_votes,0001E,0002E,0002PE,0003E,0003PE,0005E,0005PE,0006E,0006PE,0007E,0007PE,0008E,0008PE,0009E,0009PE,0010E,0010PE,0011E,0011PE,0012E,0012PE,0013E,0013PE,0014E,0014PE,0015E,0015PE,0016E,0016PE,0017E,0017PE,0018E,0019E,0019PE,0020E,0020PE,0021E,0021PE,0022E,0022PE,0023E,0023PE,0024E,0024PE,0025E,0025PE,0026E,0026PE,0027E,0027PE,0029E,0029PE,0030E,0030PE,0031E,0031PE,0033E,0033PE,0034E,0034PE,0035E,0035PE,0036E,0036PE,0037E,0037PE,0038E,0038PE,0039E,0039PE,0040E,0040PE,0041E,0041PE,0042E,0042PE,0043E,0043PE,0044E,0044PE,0045E,0045PE,0046E,0046PE,0047E,0047PE,0048E,0048PE,0049E,0049PE,0050E,0050PE,0051E,0051PE,0052E,0052PE,0053E,0053PE,0054E,0054PE,0055E,0055PE,0056E,0056PE,0057E,0057PE,0058E,0058PE,0059E,0059PE,0060E,0060PE,0061E,0061PE,0062E,0062PE,0064E,0064PE,0065E,0065PE,0066E,0066PE,0067E,0067PE,0068E,0068PE,0069E,0069PE,0071E,0071PE,0072E,0072PE,0073E,0073PE,0074E,0074PE,0075E,0075PE,0076E,0076PE,0077E,0077PE,0078E,0078PE,0079E,0079PE,0080E,0080PE,0081E,0081PE,0082E,0082PE,0083E,0083PE,0084E,0084PE,0085E,0085PE,0086E,0087E,0088E,0088PE,0089E,0089PE,C01_001E,C01_002E,C01_003E,C01_004E,C01_005E,C01_006E,C01_007E,C01_008E,C01_009E,C01_010E,C01_011E,C01_012E,C01_013E,C01_014E,C01_015E,C01_016E,C01_017E,C01_018E,C01_019E,C01_020E,C01_021E,C01_022E,C01_023E,C01_024E,C01_025E,C01_026E,C01_027E,C02_002E,C02_003E,C02_004E,C02_005E,C02_007E,C02_008E,C02_009E,C02_010E,C02_011E,C02_012E,C02_013E,C02_014E,C02_015E,C02_017E,C02_018E,C02_020E,C02_021E,C02_023E,C02_024E,C02_026E,C02_027E
1757,2374,3889,1850,47.6,2039,52.4,202,5.2,315,8.1,169,4.3,111,2.9,192,4.9,363,9.3,343,8.8,411,10.6,359,9.2,371,9.5,525,13.5,310,8,218,5.6,52.9,791,20.3,3165,81.4,3098,79.7,3063,78.8,1297,33.4,1053,27.1,3098,3098,1475,47.6,1623,52.4,1053,1053,462,43.9,591,56.1,3889,3889,3877,99.7,12,0.3,3877,99.7,3847,98.9,0,0,2,0.1,0,0,0,0,0,0,2,0.1,6,0.2,0,0,0,0,1,0,0,0,5,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.6,12,0.3,0,0,3,0.1,0,0,0,0,3859,99.2,0,0,5,0.1,11,0.3,0,0,31,0.8,92,2.4,80,2.1,0,0,0,0,12,0.3,3797,97.6,3784,97.3,0,0,2,0.1,6,0.2,0,0,2,0.1,3,0.1,0,0,3,0.1,2517,3094,1474,47.6,1620,52.4,198,5,39,88,66,2900,143,138,955,750,269,583,62,2619,645,363,362,135,343,309,112,1141,1100,212,1053,848,186,2.5,19.7,44.4,33.3,4.9,4.8,32.9,25.9,9.3,20.1,2.1,90.3,22.2,99.7,37.2,90.1,32.7,96.4,18.6,80.5,17.7
1761,29130,50997,26024,51,24973,49,2560,5,2748,5.4,3148,6.2,2936,5.8,2520,4.9,5451,10.7,5872,11.5,6902,13.5,4364,8.6,4011,7.9,5720,11.2,2991,5.9,1774,3.5,45.5,10426,20.4,41943,82.2,40571,79.6,39082,76.6,12885,25.3,10485,20.6,40571,40571,20570,50.7,20001,49.3,10485,10485,5084,48.5,5401,51.5,50997,50997,50318,98.7,679,1.3,50318,98.7,48829,95.7,350,0.7,254,0.5,30,0.1,28,0.1,0,0,0,0,291,0.6,9,0,13,0,48,0.1,0,0,82,0.2,6,0,133,0.3,11,0,1,0,1,0,9,0,0,0,583,1.1,679,1.3,76,0.1,246,0.5,65,0.1,0,0,49483,97,494,1,586,1.1,370,0.7,40,0.1,777,1.5,1648,3.2,1361,2.7,83,0.2,22,0,182,0.4,49349,96.8,48001,94.1,296,0.6,234,0.5,277,0.5,3,0,39,0.1,499,1,24,0,475,0.9,25840,40017,20232,50.6,19785,49.4,3486,428,1633,1207,218,37085,802,2246,15286,6958,4022,5600,2171,34037,7771,5451,5051,1265,5872,5525,1533,15277,14376,3068,10485,9085,1905,12.3,46.8,34.6,6.3,2.2,6.1,41.2,18.8,10.8,15.1,5.9,91.8,21,92.7,23.2,94.1,26.1,94.1,20.1,86.6,18.2
1762,37670,70467,34912,49.5,35555,50.5,4548,6.5,4739,6.7,5474,7.8,4635,6.6,3429,4.9,9424,13.4,9783,13.9,9822,13.9,4071,5.8,4394,6.2,6144,8.7,3278,4.7,726,1,38.4,17852,25.3,54580,77.5,52615,74.7,50516,71.7,12832,18.2,10148,14.4,52615,52615,25833,49.1,26782,50.9,10148,10148,4598,45.3,5550,54.7,70467,70467,68045,96.6,2422,3.4,68045,96.6,60046,85.2,4912,7,11,0,2,0,0,0,0,0,0,0,1255,1.8,45,0.1,73,0.1,27,0,10,0,69,0.1,89,0.1,942,1.3,24,0,0,0,24,0,0,0,0,0,1797,2.6,2422,3.4,510,0.7,390,0.6,298,0.4,4,0,62301,88.4,5899,8.4,445,0.6,1651,2.3,133,0.2,2860,4.1,5708,8.1,2927,4.2,1009,1.4,17,0,1755,2.5,64759,91.9,56965,80.8,4853,6.9,7,0,1240,1.8,19,0,151,0.2,1524,2.2,165,0.2,1359,1.9,26093,51114,24957,48.8,26157,51.2,4973,932,2332,1525,184,47642,2450,4535,15289,10017,4173,7644,3534,40657,11178,9424,8040,2100,9783,8397,2841,18287,15690,4175,10148,8530,2062,18.7,46.9,30.7,3.7,5.1,9.5,32.1,21,8.8,16,7.4,85.3,23.5,85.3,22.3,85.8,29,85.8,22.8,84.1,20.3
1763,5916,11981,5878,49.1,6103,50.9,614,5.1,623,5.2,1025,8.6,830,6.9,744,6.2,1203,10,1728,14.4,1329,11.1,887,7.4,820,6.8,1250,10.4,727,6.1,201,1.7,41.6,2733,22.8,9529,79.5,9248,77.2,8702,72.6,2630,22,2178,18.2,9248,9248,4420,47.8,4828,52.2,2178,2178,980,45,1198,55,11981,11981,11678,97.5,303,2.5,11678,97.5,9480,79.1,2057,17.2,0,0,0,0,0,0,0,0,0,0,141,1.2,0,0,0,0,0,0,0,0,0,0,0,0,141,1.2,0,0,0,0,0,0,0,0,0,0,0,0,303,2.5,221,1.8,63,0.5,0,0,14,0.1,9769,81.5,2292,19.1,77,0.6,141,1.2,0,0,5,0,187,1.6,163,1.4,4,0,0,0,20,0.2,11794,98.4,9298,77.6,2057,17.2,0,0,141,1.2,0,0,0,0,298,2.5,0,0,298,2.5,5688,9223,4398,47.7,4825,52.3,1103,284,370,408,41,8145,363,861,3595,1774,722,524,306,6921,830,1203,1009,181,1728,1508,195,3036,2642,239,2178,1762,215,25.7,33.5,37,3.7,4.5,10.6,44.1,21.8,8.9,6.4,3.8,85,10.2,83.9,15,87.3,11.3,87,7.9,80.9,9.9
1764,9681,25759,13581,52.7,12178,47.3,1429,5.5,1392,5.4,1901,7.4,1650,6.4,2007,7.8,4216,16.4,3284,12.7,3370,13.1,1726,6.7,1309,5.1,2088,8.1,972,3.8,415,1.6,36.3,5683,22.1,20682,80.3,20076,77.9,19024,73.9,4218,16.4,3475,13.5,20076,20076,10807,53.8,9269,46.2,3475,3475,1440,41.4,2035,58.6,25759,25759,25532,99.1,227,0.9,25532,99.1,6297,24.4,19069,74,60,0.2,25,0.1,12,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.4,227,0.9,46,0.2,24,0.1,0,0,6,0,6508,25.3,19131,74.3,90,0.3,7,0,0,0,250,1,483,1.9,232,0.9,133,0.5,0,0,118,0.5,25276,98.1,6071,23.6,19046,73.9,60,0.2,7,0,0,0,8,0,84,0.3,21,0.1,63,0.2,9678,20038,10774,53.8,9264,46.2,2696,642,761,1180,113,17380,1217,3143,5606,3477,1073,1729,1135,13020,2864,4216,3194,501,3284,2667,738,6405,4841,915,3475,2318,710,23.8,28.2,43.8,4.2,7,18.1,32.3,20,6.2,9.9,6.5,74.9,16.5,75.8,11.9,81.2,22.5,75.6,14.3,66.7,20.4
1765,54239,109835,51904,47.3,57931,52.7,6971,6.3,7968,7.3,8318,7.6,9065,8.3,7168,6.5,13460,12.3,14260,13,15456,14.1,6646,6.1,6265,5.7,9013,8.2,3702,3.4,1543,1.4,36.5,28675,26.1,84225,76.7,81160,73.9,75772,69,17739,16.2,14258,13,81160,81160,37265,45.9,43895,54.1,14258,14258,6051,42.4,8207,57.6,109835,109835,106823,97.3,3012,2.7,106823,97.3,52841,48.1,50373,45.9,307,0.3,28,0,0,0,0,0,0,0,1320,1.2,218,0.2,92,0.1,32,0,0,0,0,0,11,0,967,0.9,78,0.1,0,0,0,0,78,0.1,0,0,1904,1.7,3012,2.7,1121,1,420,0.4,97,0.1,437,0.4,54988,50.1,52300,47.6,1299,1.2,1655,1.5,189,0.2,2571,2.3,6331,5.8,3199,2.9,795,0.7,248,0.2,2089,1.9,103504,94.2,49375,45,49725,45.3,174,0.2,1320,1.2,78,0.1,332,0.3,2500,2.3,264,0.2,2236,2,39737,78277,35989,46,42288,54,10815,2238,5062,2989,526,70345,2604,6439,22795,17736,6096,8748,5927,61302,14675,13460,12219,2068,14260,12464,3505,28367,24871,6511,14258,11748,2591,20.7,46.8,27.6,4.9,3.7,9.2,32.4,25.2,8.7,12.4,8.4,87.1,20.9,90.8,15.4,87.4,24.6,87.7,23,82.4,18.2
1766,39066,75416,37500,49.7,37916,50.3,4622,6.1,4794,6.4,5072,6.7,4739,6.3,4243,5.6,8327,11,8904,11.8,9724,12.9,5254,7,6155,8.2,8387,11.1,3739,5,1456,1.9,41.1,17582,23.3,59974,79.5,57834,76.7,55211,73.2,17379,23,13582,18,57834,57834,28462,49.2,29372,50.8,13582,13582,6384,47,7198,53,75416,75416,71705,95.1,3711,4.9,71705,95.1,64514,85.5,2810,3.7,601,0.8,5,0,15,0,0,0,4,0,577,0.8,264,0.4,52,0.1,62,0.1,37,0,46,0.1,32,0,84,0.1,29,0,18,0,6,0,5,0,0,0,3174,4.2,3711,4.9,788,1,1009,1.3,167,0.2,85,0.1,67989,90.2,3944,5.2,1890,2.5,785,1,85,0.1,4712,6.2,8753,11.6,7841,10.4,285,0.4,197,0.3,430,0.6,66663,88.4,60854,80.7,2696,3.6,224,0.3,540,0.7,24,0,111,0.1,2214,2.9,247,0.3,1967,2.6,37394,55617,27248,49,28369,51,5888,974,2333,2348,233,51946,2271,4261,16620,12816,5150,6957,3871,45414,10828,8327,7520,1391,8904,7549,1921,21133,18681,4301,13582,11664,3215,16.5,39.6,39.9,4,4.4,8.2,32,24.7,9.9,13.4,7.5,87.4,20.8,90.3,16.7,84.8,21.6,88.4,20.4,85.9,23.7
1777,3134,5542,2735,49.4,2807,50.6,284,5.1,267,4.8,319,5.8,299,5.4,291,5.3,617,11.1,579,10.4,713,12.9,496,8.9,387,7,660,11.9,386,7,244,4.4,46.6,1108,20,4592,82.9,4434,80,4351,78.5,1482,26.7,1290,23.3,4434,4434,2192,49.4,2242,50.6,1290,1290,580,45,710,55,5542,5542,5445,98.2,97,1.8,5445,98.2,5333,96.2,9,0.2,30,0.5,0,0,0,0,0,0,18,0.3,50,0.9,7,0.1,0,0,0,0,0,0,0,0,0,0,43,0.8,0,0,0,0,0,0,0,0,0,0,23,0.4,97,1.8,25,0.5,21,0.4,10,0.2,0,0,5428,97.9,36,0.6,55,1,62,1.1,0,0,60,1.1,221,4,201,3.6,3,0.1,12,0.2,5,0.1,5321,96,5182,93.5,9,0.2,20,0.4,50,0.9,0,0,0,0,60,1.1,0,0,60,1.1,2933,4418,2184,49.4,2234,50.6,352,30,150,130,42,4082,101,175,1346,921,624,593,322,3806,915,617,596,192,579,554,249,1596,1511,310,1290,1145,164,8.5,42.6,36.9,11.9,2.5,4.3,33,22.6,15.3,14.5,7.9,93.2,22.4,96.6,31.1,95.7,43,94.7,19.4,88.8,12.7
1780,28097,60631,29771,49.1,30860,50.9,3736,6.2,3803,6.3,3976,6.6,3715,6.1,3384,5.6,7704,12.7,7931,13.1,8427,13.9,3879,6.4,4174,6.9,5959,9.8,2892,4.8,1051,1.7,40.2,14005,23.1,48342,79.7,46626,76.9,44743,73.8,12434,20.5,9902,16.3,46626,46626,22535,48.3,24091,51.7,9902,9902,4461,45.1,5441,54.9,60631,60631,59696,98.5,935,1.5,59696,98.5,58750,96.9,384,0.6,252,0.4,60,0.1,167,0.3,0,0,0,0,147,0.2,25,0,0,0,10,0,27,0,0,0,0,0,85,0.1,0,0,0,0,0,0,0,0,0,0,163,0.3,935,1.5,285,0.5,230,0.4,282,0.5,0,0,59663,98.4,691,1.1,482,0.8,430,0.7,34,0.1,267,0.4,936,1.5,506,0.8,320,0.5,0,0,110,0.2,59695,98.5,58011,95.7,384,0.6,252,0.4,147,0.2,0,0,24,0,877,1.4,46,0.1,831,1.4,25948,46539,22491,48.3,24048,51.7,4609,933,1898,1544,234,42017,3388,4396,15746,8380,3363,3801,2943,34233,6744,7704,6927,1213,7931,6789,1567,16480,13393,2707,9902,7124,1257,20.2,41.2,33.5,5.1,8.1,10.5,37.5,19.9,8,9,7,81.5,16.1,89.9,15.7,85.6,19.8,81.3,16.4,71.9,12.7
1788,10707,24693,12092,49,12601,51,1235,5,1697,6.9,2078,8.4,1623,6.6,1220,4.9,3102,12.6,2828,11.5,3095,12.5,1973,8,1360,5.5,2626,10.6,1259,5.1,597,2.4,39.4,6080,24.6,19311,78.2,18613,75.4,17783,72,5242,21.2,4482,18.2,18613,18613,8808,47.3,9805,52.7,4482,4482,1975,44.1,2507,55.9,24693,24693,23468,95,1225,5,23468,95,15910,64.4,7203,29.2,116,0.5,0,0,17,0.1,0,0,0,0,152,0.6,3,0,0,0,0,0,0,0,14,0.1,107,0.4,28,0.1,11,0,0,0,0,0,11,0,0,0,76,0.3,1225,5,925,3.7,148,0.6,6,0,38,0.2,17097,69.2,8271,33.5,302,1.2,160,0.6,11,0,182,0.7,2811,11.4,2422,9.8,145,0.6,16,0.1,228,0.9,21882,88.6,14335,58.1,7117,28.8,99,0.4,152,0.6,0,0,0,0,179,0.7,0,0,179,0.7,10901,17378,8140,46.8,9238,53.2,1773,178,553,972,70,16840,1410,1744,6485,3165,1463,1509,1064,13686,2573,3102,2523,639,2828,2110,423,6428,5573,961,4482,3480,550,10,31.2,54.8,3.9,8.4,10.4,38.5,18.8,8.7,9,6.3,81.3,15.3,81.3,20.6,74.6,15,86.7,15,77.6,12.3
1790,2772,4782,2422,50.6,2360,49.4,232,4.9,174,3.6,413,8.6,292,6.1,193,4,447,9.3,493,10.3,640,13.4,388,8.1,373,7.8,604,12.6,374,7.8,159,3.3,46.8,984,20.6,3931,82.2,3798,79.4,3636,76,1380,28.9,1137,23.8,3798,3798,1897,49.9,1901,50.1,1137,1137,527,46.4,610,53.6,4782,4782,4732,99,50,1,4732,99,4634,96.9,29,0.6,15,0.3,0,0,0,0,0,0,0,0,52,1.1,0,0,0,0,0,0,0,0,50,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,50,1,25,0.5,2,0,0,0,0,0,4684,98,54,1.1,17,0.4,52,1.1,0,0,25,0.5,61,1.3,54,1.1,0,0,2,0,5,0.1,4721,98.7,4601,96.2,29,0.6,15,0.3,52,1.1,0,0,0,0,24,0.5,2,0,22,0.5,2896,3792,1895,50,1897,50,320,34,113,135,38,3478,99,123,1449,703,558,334,212,3256,546,447,446,108,493,484,108,1401,1331,250,1137,995,80,10.6,35.3,42.2,11.9,2.8,3.5,41.7,20.2,16,9.6,6.1,93.6,15.7,99.8,24.2,98.2,21.9,95,17.8,87.5,7
1793,2672,5215,2506,48.1,2709,51.9,287,5.5,416,8,251,4.8,278,5.3,266,5.1,555,10.6,497,9.5,556,10.7,360,6.9,400,7.7,733,14.1,312,6,304,5.8,46.3,1167,22.4,4167,79.9,4048,77.6,3947,75.7,1574,30.2,1349,25.9,4048,4048,1954,48.3,2094,51.7,1349,1349,596,44.2,753,55.8,5215,5215,4993,95.7,222,4.3,4993,95.7,4294,82.3,122,2.3,496,9.5,0,0,3,0.1,0,0,357,6.8,64,1.2,29,0.6,3,0.1,2,0,2,0,1,0,24,0.5,3,0.1,1,0,0,0,1,0,0,0,0,0,16,0.3,222,4.3,24,0.5,118,2.3,16,0.3,34,0.7,4481,85.9,180,3.5,649,12.4,81,1.6,1,0,45,0.9,301,5.8,237,4.5,33,0.6,0,0,31,0.6,4914,94.2,4221,80.9,91,1.7,371,7.1,57,1.1,1,0,3,0.1,170,3.3,0,0,170,3.3,2919,4018,1949,48.5,2069,51.5,331,63,86,156,26,3717,129,277,1278,909,366,568,190,3311,758,555,461,91,497,491,130,1316,1188,207,1349,1171,330,19,26,47.1,7.9,3.5,7.5,34.4,24.5,9.8,15.3,5.1,89.1,20.4,83.1,16.4,98.8,26.2,90.3,15.7,86.8,24.5
1800,2361,4746,2370,49.9,2376,50.1,310,6.5,291,6.1,314,6.6,305,6.4,173,3.6,471,9.9,452,9.5,547,11.5,278,5.9,414,8.7,627,13.2,419,8.8,145,3.1,46.4,1089,22.9,3787,79.8,3657,77.1,3497,73.7,1480,31.2,1191,25.1,3657,3657,1809,49.5,1848,50.5,1191,1191,565,47.4,626,52.6,4746,4746,4626,97.5,120,2.5,4626,97.5,4610,97.1,13,0.3,0,0,0,0,0,0,0,0,0,0,3,0.1,3,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,2.5,78,1.6,9,0.2,0,0,0,0,4730,99.7,124,2.6,42,0.9,3,0.1,0,0,0,0,68,1.4,28,0.6,0,0,0,0,40,0.8,4678,98.6,4542,95.7,13,0.3,0,0,3,0.1,0,0,0,0,120,2.5,0,0,120,2.5,2986,3648,1809,49.6,1839,50.4,304,59,122,120,3,3353,106,135,1465,669,294,405,279,3112,684,471,434,71,452,415,152,1239,1179,336,1191,1084,125,19.4,40.1,39.5,1,3.2,4,43.7,20,8.8,12.1,8.3,92.8,20.4,92.1,15.1,91.8,33.6,95.2,27.1,91,10.5
1805,3551,10269,5409,52.7,4860,47.3,615,6,639,6.2,821,8,534,5.2,493,4.8,1250,12.2,1050,10.2,1285,12.5,675,6.6,757,7.4,1293,12.6,742,7.2,115,1.1,41.2,2430,23.7,8112,79,7839,76.3,7574,73.8,2530,24.6,2150,20.9,7839,7839,3943,50.3,3896,49.7,2150,2150,1017,47.3,1133,52.7,10269,10269,9792,95.4,477,4.6,9792,95.4,8934,87,222,2.2,37,0.4,1,0,0,0,0,0,0,0,141,1.4,0,0,8,0.1,0,0,0,0,0,0,48,0.5,85,0.8,0,0,0,0,0,0,0,0,0,0,458,4.5,477,4.6,64,0.6,299,2.9,0,0,0,0,9403,91.6,286,2.8,344,3.3,141,1.4,45,0.4,527,5.1,808,7.9,695,6.8,109,1.1,0,0,4,0,9461,92.1,8639,84.1,222,2.2,37,0.4,141,1.4,0,0,0,0,422,4.1,14,0.1,408,4,5283,7759,3873,49.9,3886,50.1,672,168,313,177,14,7167,625,835,2900,1445,494,597,271,5707,868,1250,1063,144,1050,906,203,2717,2351,333,2150,1387,188,25,46.6,26.3,2.1,8.7,11.7,40.5,20.2,6.9,8.3,3.8,79.6,12.1,85,11.5,86.3,19.3,86.5,12.3,64.5,8.7
1806,5860,11563,5716,49.4,5847,50.6,632,5.5,672,5.8,689,6,713,6.2,610,5.3,1397,12.1,1377,11.9,1371,11.9,935,8.1,857,7.4,1306,11.3,733,6.3,271,2.3,42.5,2434,21,9482,82,9129,79,8746,75.6,2758,23.9,2310,20,9129,9129,4421,48.4,4708,51.6,2310,2310,1002,43.4,1308,56.6,11563,11563,11169,96.6,394,3.4,11169,96.6,10817,93.5,80,0.7,113,1,0,0,0,0,0,0,0,0,58,0.5,0,0,9,0.1,0,0,0,0,3,0,34,0.3,12,0.1,22,0.2,6,0.1,0,0,16,0.1,0,0,79,0.7,394,3.4,10,0.1,244,2.1,60,0.5,28,0.2,11183,96.7,118,1,385,3.3,118,1,27,0.2,126,1.1,404,3.5,325,2.8,13,0.1,0,0,66,0.6,11159,96.5,10581,91.5,80,0.7,99,0.9,58,0.5,22,0.2,0,0,319,2.8,0,0,319,2.8,5697,9076,4404,48.5,4672,51.5,882,162,331,326,63,8247,197,324,2380,2090,969,1556,731,7726,2287,1397,1260,404,1377,1316,498,3163,2986,846,2310,2164,539,18.4,37.5,37,7.1,2.4,3.9,28.9,25.3,11.7,18.9,8.9,93.7,27.7,90.2,28.9,95.6,36.2,94.4,26.7,93.7,23.3
1809,17714,48871,23850,48.8,25021,51.2,2898,5.9,2847,5.8,3229,6.6,3766,7.7,5254,10.8,5937,12.1,5543,11.3,5368,11,3049,6.2,2806,5.7,4852,9.9,2481,5.1,841,1.7,35.8,10751,22,39208,80.2,38120,78,34757,71.1,9935,20.3,8174,16.7,38120,38120,18468,48.4,19652,51.6,8174,8174,3764,46,4410,54,48871,48871,42710,87.4,6161,12.6,42710,87.4,24310,49.7,629,1.3,16486,33.7,13391,27.4,5,0,12,0,78,0.2,417,0.9,15,0,37,0.1,42,0.1,46,0.1,14,0,20,0,243,0.5,30,0.1,16,0,5,0,0,0,9,0,838,1.7,6161,12.6,202,0.4,4576,9.4,103,0.2,342,0.7,30051,61.5,1566,3.2,21822,44.7,600,1.2,58,0.1,1347,2.8,3683,7.5,3281,6.7,177,0.4,20,0,205,0.4,45188,92.5,22696,46.4,613,1.3,15991,32.7,409,0.8,30,0.1,15,0,5434,11.1,119,0.2,5315,10.9,22279,37026,17894,48.3,19132,51.7,7243,872,2205,3828,338,30877,1172,2683,9668,7095,1773,5350,3136,27022,8486,5937,5291,1114,5543,4759,1504,11223,9997,3132,8174,6975,2736,12,30.4,52.9,4.7,3.8,8.7,31.3,23,5.7,17.3,10.2,87.5,27.5,89.1,18.8,85.9,27.1,89.1,27.9,85.3,33.5
1813,30774,50005,25160,50.3,24845,49.7,2617,5.2,3385,6.8,3542,7.1,3375,6.7,2611,5.2,5535,11.1,6718,13.4,7403,14.8,4159,8.3,3222,6.4,4464,8.9,1992,4,982,2,40.9,11886,23.8,39655,79.3,38119,76.2,36544,73.1,9264,18.5,7438,14.9,38119,38119,19070,50,19049,50,7438,7438,3481,46.8,3957,53.2,50005,50005,48997,98,1008,2,48997,98,46723,93.4,462,0.9,253,0.5,0,0,69,0.1,9,0,7,0,1185,2.4,92,0.2,23,0,2,0,0,0,100,0.2,28,0.1,940,1.9,1,0,1,0,0,0,0,0,0,0,373,0.7,1008,2,142,0.3,143,0.3,200,0.4,12,0,47618,95.2,764,1.5,493,1,1443,2.9,26,0.1,858,1.7,2198,4.4,1912,3.8,66,0.1,14,0,206,0.4,47807,95.6,45276,90.5,462,0.9,253,0.5,1185,2.4,1,0,98,0.2,532,1.1,11,0,521,1,20942,37687,18857,50,18830,50,3644,410,1256,1459,519,34475,704,1053,10995,6423,4992,7721,2587,32718,10308,5535,5361,2019,6718,6484,2617,14784,14213,4336,7438,6660,1336,11.3,34.5,40,14.2,2,3.1,31.9,18.6,14.5,22.4,7.5,94.9,29.9,96.9,36.5,96.5,39,96.1,29.3,89.5,18
1815,9438,22942,12386,54,10556,46,1217,5.3,1424,6.2,1059,4.6,1269,5.5,1139,5,2526,11,3067,13.4,2969,12.9,1674,7.3,1549,6.8,2658,11.6,1819,7.9,572,2.5,43.8,4476,19.5,18990,82.8,18466,80.5,17746,77.4,6028,26.3,5049,22,18466,18466,10055,54.5,8411,45.5,5049,5049,2351,46.6,2698,53.4,22942,22942,22354,97.4,588,2.6,22354,97.4,16161,70.4,5830,25.4,66,0.3,14,0.1,0,0,0,0,0,0,75,0.3,3,0,0,0,35,0.2,0,0,16,0.1,0,0,21,0.1,0,0,0,0,0,0,0,0,0,0,222,1,588,2.6,152,0.7,90,0.4,116,0.5,32,0.1,16717,72.9,6032,26.3,206,0.9,191,0.8,0,0,402,1.8,2606,11.4,2348,10.2,54,0.2,0,0,204,0.9,20336,88.6,14148,61.7,5681,24.8,35,0.2,75,0.3,0,0,1,0,396,1.7,0,0,396,1.7,11804,18022,9760,54.2,8262,45.8,1632,371,628,570,63,16834,1031,2134,6122,3688,1237,1850,772,13669,2622,2526,1976,305,3067,2513,274,6192,5070,1117,5049,4110,926,22.7,38.5,34.9,3.9,6.1,12.7,36.4,21.9,7.3,11,4.6,81.2,15.6,78.2,12.1,81.9,8.9,81.9,18,81.4,18.3
1818,1601,3969,1780,44.8,2189,55.2,122,3.1,176,4.4,266,6.7,220,5.5,230,5.8,479,12.1,528,13.3,420,10.6,343,8.6,328,8.3,477,12,203,5.1,177,4.5,43.7,634,16,3388,85.4,3335,84,3177,80,1030,26,857,21.6,3335,3335,1464,43.9,1871,56.1,857,857,273,31.9,584,68.1,3969,3969,3915,98.6,54,1.4,3915,98.6,3711,93.5,204,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1.4,33,0.8,0,0,0,0,21,0.5,3744,94.3,258,6.5,21,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3969,100,3711,93.5,204,5.1,0,0,0,0,0,0,0,0,54,1.4,0,0,54,1.4,2105,3335,1464,43.9,1871,56.1,380,58,129,181,12,2955,122,308,985,758,185,320,277,2525,597,479,402,89,528,467,70,1091,928,332,857,728,106,15.3,33.9,47.6,3.2,4.1,10.4,33.3,25.7,6.3,10.8,9.4,85.4,20.2,83.9,18.6,88.4,13.3,85.1,30.4,84.9,12.4
1819,9383,17820,8862,49.7,8958,50.3,947,5.3,920,5.2,1172,6.6,1029,5.8,869,4.9,1831,10.3,1951,10.9,2158,12.1,1335,7.5,1394,7.8,2325,13,1276,7.2,613,3.4,45.7,3736,21,14549,81.6,14084,79,13566,76.1,5057,28.4,4214,23.6,14084,14084,6869,48.8,7215,51.2,4214,4214,1853,44,2361,56,17820,17820,17378,97.5,442,2.5,17378,97.5,17215,96.6,86,0.5,1,0,0,0,0,0,0,0,0,0,59,0.3,0,0,6,0,4,0,28,0.2,7,0,2,0,12,0.1,0,0,0,0,0,0,0,0,0,0,17,0.1,442,2.5,75,0.4,93,0.5,42,0.2,0,0,17578,98.6,240,1.3,96,0.5,105,0.6,0,0,245,1.4,280,1.6,177,1,65,0.4,8,0,30,0.2,17540,98.4,17051,95.7,85,0.5,1,0,59,0.3,0,0,0,0,344,1.9,152,0.9,192,1.1,9248,14051,6862,48.8,7189,51.2,1201,143,447,560,51,12883,200,645,4662,2883,1623,2033,837,12038,2870,1831,1771,635,1951,1885,490,4887,4617,929,4214,3765,816,11.9,37.2,46.6,4.2,1.6,5,36.2,22.4,12.6,15.8,6.5,93.4,22.3,96.7,34.7,96.6,25.1,94.5,19,89.3,19.4
